Text,Real,Predicted
thanks 4 almost burning house,-1,-1
buy gb phone gbs use,-1,0
typo changing words get together,-1,-1
black heart emoji,-1,0
yo didnt need subject line text amp imessages folk,0,-1
apples earbuds fucking weak literally cannot withstand god damn damage wasted much money fuck,-1,-1
broke charger month get shit together,-1,-1
rt thanks preview smartwatch fitnesstracker quantifiedself iot,1,0
apple still struggles meet iphone 6 demand canaccord raises price target aapl aapl,0,0
make difficult get help products wasted minutes life online still nowhere,-1,-1
congrats making iphone recording drm protected cant play anywhere want fail,-1,-1
final aapl putcallratios wednesday december,0,0
release new infiniteflight update appstore says update hands,0,0
iosissues issues safari want jobs quality control back,-1,0
apple iphone iphone iphone someone fucking help someone works apple fucking help ur job cunts,-1,-1
thanks pushing yosemite worst slow clunky cantgoback misssnowleopard whathappened,-1,-1
phone suck much,-1,-1
left hoos got iphones dire suck ur mum,-1,-1
apple watch track february release testing underway rumour aapl aapl,0,0
loving samsung one kristen bell rt watch weekends new tv ads,0,0
tim cook sparring plz talk real connectivity web,0,0
look like fucking days,-1,-1
aaplcorporate earnings contract short apple best kass,0,0
f u ur geniuses suck ass,-1,-1
apple acted unfairly suppressing digital music competition paul kedrosky aapl aapl,-1,0
apple patents iphone drop protection mechanism changes device tuesday 2 december,0,0
took hour half decided bubble bath cannot download ios hate,-1,-1
rt apple acted unfairly suppressing digital music competition paul kedrosky aapl aapl,-1,0
could gone canal street knockoff cmonman must pay lightning cord,-1,0
wtf synching notes icloud pages unusable used easier,-1,-1
short menu live appstore,0,0
good grief could sucky hold music queue playlist offense ewwwwww johnny cash rap song gross,-1,0
get logic board completely replaced warranty theyll free make sure back b4,0,-1
real quick shout technology never working,-1,0
strikes somewhat stupid sent brand new iphone without latest software cant restore old stuff,-1,-1
ischool education,0,0
hope amp ios allow compact views party keyboards like swiftkey swype android,0,0
emanon records apple premium product average product premium price,-1,0
needs texas flag emoji,0,0
rt cant even sync folders,-1,-1
things didnt know iphone6 could aapl,0,0
made clear today customer worth measly employee gave mis info stand behind,-1,-1
apple important stock earth aapl,0,0
lowkey yosemite trash af cant use logic express 9 anymore yall irritating fuck outta sincerely disgruntled person,-1,-1
ipod lawsuit reveal unseen steve jobs video,0,0
healthkit first movers featured mobiquitys also panelist,0,0
get rich quick criminal capitalist steal clients products apple technology,-1,0
apple tech support nice free stuff sucks ringtone issue though,1,-1
reveals best app list elevate threes top list via,0,0
apple aapl plans launch iphone version dec via,0,0
oddly uplifting story apple cofounder sold stake aapl aapl,0,0
ubs hikes fq1 iphone forecast following google checks aapl,0,0
phone acid right fix,-1,-1
excellent customer service thanks ian applestorecoventgarden,1,1
apple inc losing 5 billion edtech market aapl,0,0
room today presenting experience dep herewegolakers,0,0
showing us also sonar x livepropellerhead reasonreaper mixcraft,0,0
thank applesantamonica fixing friends phone less 2 hours free charge guys best,1,-1
company playing catchup lost innovation momentum sorry via,-1,0
7 awesome paid iphone ipad apps free limited time via aapl,1,0
phone turned imessage wont let turn back oh yeah message load send thanks,-1,-1
default search engine,0,0
twdancecenter urbannutcracker store boylston st enjoy krumping meet director amp,0,0
dear would like imac touch screen watch,0,-1
december hosting hour code programming workshops via,0,0
rt take us keep trying forty thousand feet keep flying,0,-1
ipad playing disgusting music cannot make stop help,-1,-1
jobs said apple took pains protect record contracts stevejobs aapl,0,0
iphone6 many issues tf earphone plug working u better fix shit free,-1,-1
mkt final aapl putcallratios thursday december,0,0
apple watch may luxury fashion hit aapl aapl,0,0
keyboard ever freezes im trying talk ian u hate sophian,-1,-1
host free coding workshops stores,0,0
iphone 6 plus availability wait time update apple store verizon sunday 7 december,0,0
rt computer slow,-1,-1
dear get shit together,-1,-1
watch weekends new tv ads,0,0
mondays analyst moves apple inc chevron corporation starbucks aapl,0,0
apple important stock earth aapl,0,0
need combine efforts make one solid system accessible device,0,0
pls make better chargers,-1,-1
thank,1,0
apple incs profit margin continue upward aapl aapl,0,0
rt protesters stage diein protests store nyc anger misplaced retweet agree,0,-1
apple macbook 鶯 tech,0,0
chill,0,0
apples anticompetition trial might collapse aapl aapl,0,0
ipad mini unboxing via ipadmini ipad macbook macbookpro startup hipster unboxing,0,0
apple support twitter think,0,0
hey catch fucking maverick wave iphone didnt think surfsupsamsung,-1,-1
heck phone screen looks like lost battle windstorm,-1,-1
hey hell hahaha,-1,-1
realworld etnui magicleap spin collection dreams thoughts discussions share,0,0
debunking one apples biggest myths aapl,0,0
gb used phone gb,-1,0
beyond grave rt jurors set 2 hear fr star witness trial steve jobs,0,0
trademark confusion app store trademark rejected australia approved europe amp,0,0
tv fades away streaming video player market,0,0
um wheres mango emoji,0,0
rt even reason stop using benzene manufacturing,-1,-1
hold minutes thank god sold stock comcast apple,-1,0
apple launch iphone next year report aapl aapl,0,0
washed earphones accident still works thank actually something good,1,-1
well imessage doesnt work thanks,-1,-1
rt worlds first murder via facetime thank innovation,-1,0
footage apple1 computer running computerhistory,0,-1
apple macbook 鶯 tech,0,0
month store visits calls still iphone doesnt receive texts non customers fail,-1,-1
flag next delete email wouldnt make sense next mark unread side accidentally deleting,-1,-1
kind thought hand,0,0
many products take write paper photo credit iphone,0,0
steve jobs defends apple grave ipod lawsuit aapl aapl,0,0
fuck fuck much hate,-1,-1
appleaddict show paris amazing thank guys see soon,1,1
best iphone apps year according apple monday 8 december,0,0
aapliphone 7 rumors might called iphone come 3 styles,0,0
rt wtf yall shit cheap,-1,-1
thestreet corporate earnings contract short apple best kass aapl,0,0
hang loose,0,0
battery die,-1,-1
julian robertson still bullish apple inc aapl,-1,0
pencil skirt pacifier tech tuesday leather,0,0
still cant merge multiple appleids fail,-1,-1
robots reviewing apps,0,0
thanks greedy assholes force pay get something already fucking paid final cut pro,-1,-1
new apple iphone screen one sunday 7 december,0,0
hoping cave allow browser engines openup could soon come ios techcrunch,0,0
get,0,0
always like new products apple,0,0
market share uk smartphone market driven iphone great third sales made apple stores,1,0
bruh means u type lot u fuckin punk bitch,-1,-1
heres apples next great business aapl investwall aapl,1,0
looks amazing dont think anyone say recorded music plane haha,1,-1
rt thestreet apple gets price target boost back strong iphone demand aapl,0,0
lastpass debuts autopassword change feature easy password changes mac blog aapl,0,0
aaplwatch list atampt nyset apple nasdaqaapl pandora media inc nys,0,0
replied livingthedream ari,0,0
thing bought iphone 5 came replace battery month two,-1,-1
apples first patent reassignment primesense buy hints mapping apple tv iphone aapl aapl,0,0
needs stop auto arranging home screen allow users position apps wherever want,-1,-1
apple wants make commute much easier according new patent aapl aapl,0,0
forget apple better tech stocks buy motley fool aapl,-1,0
wtf phone disturb im still getting notifications fix shit,-1,-1
would nice could type one sentence without computer freezing,-1,-1
apple inc weekly roundup facebook ads amp ipad 4 aapl,0,0
apple boost profits holiday quarter beyond aapl aapl,0,0
thats twitter oh,0,-1
rt suck,-1,-1
apple inc seo walk mystery aapl,0,0
charger ive buy mac gave wrong one applesuport fix wrongdoing give free one,-1,-1
apple facing challenge googles android aapl aapl,0,0
idk happend though,0,-1
ubs says consensus december quarter apple iphone units could low aapl aapl,0,0
ur disgrace,-1,0
hate microphone shit imessage please take fuck,-1,-1
sales imac updated yosi great family device refurbished 鶯 3 month warranty,0,0
follow pls,0,0
need products like companies like amp need embrace customization quality themes,0,0
apple planning spend million auditorium aapl wwdc,0,0
hey teach people use pay,0,0
apple important stock earth aapl,0,0
details apple inc ipadmini4 revealed motley fool aapl,0,0
foreign currency exchange may headwind apple aapl,0,0
explain please,0,0
lol rt havent decided yet might get bourgeois,0,-1
hey hundreds black white brown yellow ericgarner protestors bumrushed yo store stage diein amp nothing stolen xo,0,0
biggest differences mac pc yep ill stick mac apple,1,-1
apple warming social media apple hiring social media guru la finally tweether,0,0
heres picks best apps games,0,1
nigga phone froze 3 times today amp even tf,-1,-1
rt higher price targets helping apples shares aapl aapl,-1,0
rt crystal baller rebirth iphone insane apple rumors aapl aapl,0,0
need sort phones,-1,-1
feels yosemite eats battery amp resource mavericks reading,-1,0
apple hedging bets another small iphone aapl,0,0
applewatch billion impact earnings one year aapl,0,0
please get together need products work,-1,0
hell data phone,-1,-1
quality bad webcam pics excuse,-1,0
kill,-1,-1
fix,-1,0
got new iphone6 growing love bit bulky coming iphone5 nice feel thanks waiting applewatch,1,1
aapla lawsuit asks whether apple used itunes pricefixing,0,0
todays show demand features policebodycameras opening toledo amp hot 5,0,0
hour code via startups join teach coding,0,0
try booting holding command r see disk repair,0,0
aaplmy three horsemen nasdaq apple microsoft gilead scie,0,0
fuck fuck im sooooo sleep fix shit,-1,-1
storage left fuck,-1,-1
morgan stanley sells apple inc aapl stock still buy aapl stock news morgan stanley sells apple inc,0,0
aaplapple heads trial steve jobs witness,0,0
wtf,-1,-1
deleted music customers ipods,-1,-1
apple inc aapl iphone 6 sales dent android market share aapl,0,0
ive waiting 2 months iphone fuck,-1,-1
alle news zu iphone ipod und apple watch monday 8 december,0,0
lot times people dont know want show steve jobs aapl apple,0,-1
robots fabricando iphone ipad pro apple watch apple tv el sunday 7 december,0,0
important differences macs pcs aapl,0,0
apple hiring maps engineer work improved community crowdsourcing siripassbook integration aapl,0,0
coffees even fair trade,-1,0
brooklyn finally getting apple store expected open april aapl discussbrooklyn,0,0
sales iphone 6 plus settled longrunning argument apple smartphones aapl aapl,0,0
im sick fucking shit,-1,-1
aaplapple loop iphone rumors jobs wozniaks garage myth iphone,0,0
apples iphone6 international prices higher us forbes aapl,0,0
charging two ringtones letting use thanksobama,-1,-1
use ios8 continuity know mobile aapl,0,0
news raised bill pre bill cash good times valley wait,0,0
explain,-1,0
wouldnt fix phone claims didnt tell screen fucked,-1,-1
every new iphone update spellcheck suppress greatness morestop trying tell type,-1,-1
apple orders app developer remove useful popular feature via dictatorship,0,0
yeh thinking exactly wanna install decent unix ok hardware amp live happily everafter,0,-1
lets go shopping,1,0
wish camera side next iphone landscapetwitter app new rd,0,0
aaplupdate nov export growth tops expectations despite china wea,0,0
siri bull shit telling gonna rain shit da fuck pay,-1,-1
stock market today moving wmt aapl uber news money morning company reported bil,0,0
yea let pay dollars phone dies fix shit,-1,-1
apple kantars data points huge december quarter aapl aapl,0,0
verrcktes gercht iphone zum apple watch tuesday 2 december,0,0
rt apples pt raised citigroup inc aapl aapl,0,0
top ios apps names elevate brain training 1 iphone app,0,0
rt done iphone 6 plus apple sprint giving bread back trash ass phone full fuck ups,-1,-1
rt battery die,-1,-1
new problem airport boarding pass phone held scanner security applepay credit card takes screen,-1,-1
apple expand retail india opening new stores,0,0
anyone else notice arm hair color fallontimberlake hand models backwards iphone gaming spot,0,-1
ayyy fourth phone charger week broke today fuck,-1,-1
hate ios 8 capitalizes random words like dont wanna give emphasis stupid word tha sentence get ur self together,-1,-1
apple market maker price range forecast update aapl,0,0
apps ipodtouch,0,0
iphone 6 plus availability wait time update apple store verizon sunday 7 december,0,0
know strong supply chain makes way supplychain operations,0,0
hi days ago purchase 2 ringtones non appear phone purchased appear credit card,-1,0
3 applewatch details exposed aapl,0,0
facebook app dumbass deleted cant redownload cause says need ios7 suck fucking ass,-1,-1
ios8 upgrade creates cutandpaste problems impressed anyone else ha,-1,-1
ios8 iphone6 issues device voicemail 4 phone phone seems developed ielisten message take note,-1,-1
rt request custom gift wrap dont,-1,0
stage set cwb vivien liu instasavvy,0,0
waiting 7 days far approve new app crmsuite next week,-1,0
lol iphoneweak get lumia level bruh,-1,-1
contact rt anybody sold iphone questions amp cant find google,0,-1
secret life steve jobs seconds motivation late ceo,0,0
former apple inc exec gets year prison selling secrets aapl,-1,0
way stay relevant rt justice department cites century federal law get unlock iphones,0,0
us government attempts hail mary get apple unlock iphones aapl,0,0
apple tentatively approves plans expand reseller network india new stores mac blog aapl,0,0
caller id must able blocked products apple iphone6 iphone,-1,-1
inconsistency overall weirdness controls appstore archive previous versions easy downgrade,-1,0
exchange iphone different color lmao changed mind,0,-1
recruiting luxury executives iwatch ill make easy get celebrities wear,0,0
apple lower following cautious pac crest deutsche notes aapl crus,0,0
aapl unexpected stocks bringing buffett fellow billionaires holiday,0,0
china reminds apple need support privacy security products aapl aapl,0,0
macmail os x yosemite really giving hard time alternative email program yosemiteproblems,-1,-1
iphone 6 plus trigger spike apple sales worldwide thursday 4 december,0,0
heres deal im taking phone beating shit fuck whatever damn twitter fuck,-1,-1
hey keeps glitching,-1,-1
top iphone ipad games apple names monument valley amp threes tuesday 9 december,0,0
spellcheck makes wanna stab somebody isnt fuckin word wanted use,-1,-1
iphones working without sim card wifi wtf,0,-1
hate macbook fuck update fuck,-1,-1
ive abandoned itunes im never going back googlemusic much better aapl goog,-1,-1
new treadmills getting assembled could better carplay compatible,0,0
well dey need one get,0,0
dream last night downgraded iphone spent rest dream trying figure shame,-1,-1
need sort bllshit safari yosemite safari find server apple macbook yosemiteproblems yosemite,-1,0
computers slow right making want shoot someone god dam mac shouldnt hav 2 deal,-1,-1
worth reading design comparison map apps ux,0,0
rt apple macbook 鶯 tech,0,0
mastercard teams gwen stefani promote apple pay aapl aapl,0,0
